Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah)
7429,	08/10/2022 03:17:40.286,480255.7943,437055.7094,1,2,0.0001589918,0.001728058,0.0000002747470519244,0.01929968,0,0.00003284546,0,,-0.000000413858089132191,,0,0
7430,	08/10/2022 03:18:40.290,480315.7985,437115.7136,1,2,0.0001589891,0.001685143,0.0000002679193689413,0.01930233,0,0.00003284996,0,,0.0000053408448366099,,,
7431,	08/10/2022 03:19:40.292,480375.7999,437175.715,1,2,0.0001589891,0.001712799,0.0000002723163714909,0.01930498,0,0.00003285446,0,,-0.00000643476596451364,,0,0
7432,	08/10/2022 03:20:40.296,480435.8039,437235.719,1,2,0.0001589913,0.001672745,0.0000002659519021185,0.01930763,0,0.00003285896,0,,0.00000434089815826155,,,
7433,	08/10/2022 03:21:40.299,480495.8074,437295.7225,1,2,0.0001589936,0.001757622,0.0000002794506492192,0.01931028,0,0.00003286347,0,,0.000000817444117728883,,0,0
7434,	08/10/2022 03:22:40.301,480555.8096,437355.7247,1,2,0.0001589938,0.001719475,0.000000273385864255,0.01931293,0,0.00003286797,0,,0.00000597112193645444,,,
7435,	08/10/2022 03:23:40.304,480615.8127,437415.7278,1,2,0.0001589946,0.001702309,0.0000002706579385314,0.01931558,0,0.00003287247,0,,-0.00000864011326484615,,0,0
7436,	08/10/2022 03:24:40.307,480675.8153,437475.7304,1,2,0.0001589939,0.001707077,0.0000002714148298303,0.01931823,0,0.00003287697,0,,0.000000821164007902553,,,
7437,	08/10/2022 03:25:40.310,480735.8185,437535.7336,1,2,0.0001589934,0.001724243,0.0000002741432569962,0.01932088,0,0.00003288147,0,,-0.000000352284388327462,,0,0
7438,	08/10/2022 03:26:40.313,480795.8209,437595.736,1,2,0.0001589908,0.001651764,0.0000002626152797712,0.01932353,0,0.00003288598,0,,-0.00000198335192180821,,,
7439,	08/10/2022 03:27:40.317,480855.8249,437655.74,1,2,0.0001589939,0.001666069,0.0000002648948079791,0.01932618,0,0.00003289048,0,,-0.00000434945286542643,,,
7440,	08/10/2022 03:28:40.317,480915.8255,437715.7406,1,2,0.0001589927,0.001694679,0.0000002694415898433,0.01932883,0,0.00003289498,0,,0.000010951929652947,,0,0
7441,	08/10/2022 03:29:40.320,480975.8287,437775.7438,1,2,0.0001589942,0.001766205,0.000000280816351011,0.01933148,0,0.00003289949,0,,-0.00000252542508860643,,,
7442,	08/10/2022 03:30:40.323,481035.8314,437835.7465,1,2,0.0001589952,0.001724243,0.0000002741463606336,0.01933412,0,0.00003290399,0,,0.00000646976877760608,,0,0
7443,	08/10/2022 03:31:40.325,481095.8337,437895.7488,1,2,0.0001589974,0.001696587,0.0000002697529218738,0.01933677,0,0.00003290849,0,,0.00000317314993480977,,,
7444,	08/10/2022 03:32:40.328,481155.8368,437955.7519,1,2,0.0001589943,0.001738548,0.0000002764192222764,0.01933942,0,0.000032913,0,,-0.00000228255908041319,,0,0
7445,	08/10/2022 03:33:40.332,481215.84,438015.7551,1,2,0.0001589957,0.001662254,0.0000002642912383078,0.01934207,0,0.0000329175,0,,0.0000166604804689996,,,
7446,	08/10/2022 03:34:40.335,481275.8433,438075.7584,1,2,0.0001589902,0.001728058,0.0000002747442870316,0.01934472,0,0.000032922,0,,-0.00000150045195823623,,0,0
7447,	08/10/2022 03:35:40.337,481335.8449,438135.76,1,2,0.0001589928,0.001712799,0.0000002723227088472,0.01934737,0,0.00003292651,0,,-0.00000591031812291476,,,
7448,	08/10/2022 03:36:40.337,481395.8457,438195.7608,1,2,0.0001589939,0.001677513,0.0000002667143341707,0.01935002,0,0.000032931,0,,0.00000355420593223243,,0,0
7449,	08/10/2022 03:37:40.339,481455.8471,438255.7622,1,2,0.0001589924,0.001708984,0.0000002717154677216,0.01935267,0,0.0000329355,0,,0.00000378726008420927,,,
7450,	08/10/2022 03:38:40.339,481515.8475,438315.7626,1,2,0.0001589886,0.001708984,0.0000002717089735824,0.01935532,0,0.00003294001,0,,-0.00000792861283116508,,0,0
7451,	08/10/2022 03:39:40.344,481575.852,438375.7671,1,2,0.0001589913,0.001639366,0.0000002606449315158,0.01935797,0,0.00003294451,0,,-0.00000907169305719435,,,
7452,	08/10/2022 03:40:40.346,481635.8541,438435.7692,1,2,0.0001589928,0.001677513,0.0000002667124889064,0.01936062,0,0.00003294901,0,,-0.00000190486900919495,,0,0
7453,	08/10/2022 03:41:40.350,481695.8583,438495.7734,1,2,0.0001589942,0.001691818,0.0000002689892494556,0.01936327,0,0.00003295351,0,,0.00000372496197087457,,,
7454,	08/10/2022 03:42:40.351,481755.8591,438555.7742,1,2,0.000158991,0.001781464,0.000000283236742824,0.01936592,0,0.00003295802,0,,-0.00000882770837051794,,0,0
7455,	08/10/2022 03:43:40.352,481815.8601,438615.7752,1,2,0.0001589911,0.001745224,0.0000002774750835064,0.01936857,0,0.00003296252,0,,0.00000478415995530668,,,
7456,	08/10/2022 03:44:40.356,481875.864,438675.7791,1,2,0.0001589914,0.001694679,0.0000002694393867606,0.01937122,0,0.00003296701,0,,-0.0000139867597681587,,0,0
7457,	08/10/2022 03:45:40.358,481935.8663,438735.7814,1,2,0.0001589905,0.001740456,0.000000276715969668,0.01937387,0,0.00003297152,0,,-0.00000572926001041196,,,
7458,	08/10/2022 03:46:40.359,481995.8671,438795.7822,1,2,0.00015899,0.001660347,0.00000026397856953,0.01937652,0,0.00003297603,0,,0.00000798357814346673,,0,0
7459,	08/10/2022 03:47:40.359,482055.8674,438855.7825,1,2,0.0001589925,0.001753807,0.0000002788421594475,0.01937917,0,0.00003298053,0,,-0.0000100747502074228,,,
7460,	08/10/2022 03:48:40.360,482115.8687,438915.7838,1,2,0.0001589924,0.001688004,0.0000002683798071696,0.01938182,0,0.00003298504,0,,-0.00000249546405939327,,0,0
7461,	08/10/2022 03:49:40.362,482175.8703,438975.7854,1,2,0.0001589936,0.001747131,0.0000002777826473616,0.01938447,0,0.00003298954,0,,0.0000154302106238902,,,
7462,	08/10/2022 03:50:40.365,482235.8729,439035.788,1,2,0.0001589915,0.001662254,0.000000264284256841,0.01938712,0,0.00003299405,0,,-0.00000245938508669497,,0,0
7463,	08/10/2022 03:51:40.369,482295.8776,439095.7927,1,2,0.0001589897,0.001749039,0.0000002780791858983,0.01938977,0,0.00003299856,0,,0.00000449298977400758,,,
7464,	08/10/2022 03:52:40.371,482355.8792,439155.7943,1,2,0.0001589932,0.001745224,0.0000002774787484768,0.01939242,0,0.00003300307,0,,0.000010401970030216,,0,0
7465,	08/10/2022 03:53:40.372,482415.8801,439215.7952,1,2,0.0001589914,0.001656532,0.0000002633743418248,0.01939507,0,0.00003300757,0,,0.00000830231874715537,,,
7466,	08/10/2022 03:54:40.375,482475.8833,439275.7984,1,2,0.000158995,0.001757622,0.00000027945310989,0.01939772,0,0.00003301207,0,,0.0000024141420453816,,0,0
7467,	08/10/2022 03:55:40.376,482535.8842,439335.7993,1,2,0.0001589905,0.001672745,0.0000002659505639225,0.01940037,0,0.00003301658,0,,-0.000000204436801709562,,,
7468,	08/10/2022 03:56:40.376,482595.8847,439395.7998,1,2,0.0001589914,0.001722336,0.0000002738366119104,0.01940301,0,0.00003302108,0,,0.00000355799011231284,,0,0
7469,	08/10/2022 03:57:40.378,482655.8865,439455.8016,1,2,0.0001589933,0.001778603,0.0000002827859603599,0.01940566,0,0.00003302559,0,,-0.0000061335917962424,,,
7470,	08/10/2022 03:58:40.380,482715.8888,439515.8039,1,2,0.0001589914,0.001766205,0.000000280811405637,0.01940831,0,0.00003303009,0,,-0.00000158015802753653,,0,0
7471,	08/10/2022 03:59:40.382,482775.8906,439575.8057,1,2,0.0001589939,0.001655579,0.0000002632269619681,0.01941096,0,0.0000330346,0,,0.00000253595590038458,,,
7472,	08/10/2022 04:00:40.383,482835.8912,439635.8063,1,2,0.000158992,0.001713753,0.000000272473016976,0.01941361,0,0.0000330391,0,,0.00000750584513298236,,0,0
7473,	08/10/2022 04:01:40.386,482895.8946,439695.8097,1,2,0.0001589915,0.001728058,0.000000274746533507,0.01941626,0,0.00003304361,0,,-0.00000659720308249234,,,
7474,	08/10/2022 04:02:40.390,482955.8983,439755.8134,1,2,0.0001589915,0.001719475,0.0000002733819094625,0.01941891,0,0.00003304811,0,,-0.00000763353818911128,,0,0
7475,	08/10/2022 04:03:40.394,483015.9019,439815.817,1,2,0.0001589922,0.001721382,0.0000002736863112204,0.01942156,0,0.00003305262,0,,-0.0000057766042118601,,,
7476,	08/10/2022 04:04:40.394,483075.9024,439875.8175,1,2,0.0001589925,0.001721382,0.000000273686827635,0.01942421,0,0.00003305712,0,,0.00000539430902790627,,0,0
7477,	08/10/2022 04:05:40.398,483135.9065,439935.8216,1,2,0.0001589899,0.001702309,0.0000002706499376791,0.01942686,0,0.00003306162,0,,0.00000801503392722225,,,
7478,	08/10/2022 04:06:40.403,483195.9112,439995.8263,1,2,0.00015899,0.001731873,0.00000027535048827,0.01942951,0,0.00003306612,0,,0.00000690559909344302,,0,0
7479,	08/10/2022 04:07:40.403,483255.9114,440055.8265,1,2,0.0001589874,0.00166893,0.000000265338841482,0.01943216,0,0.00003307063,0,,0.00000614024111200706,,,
7480,	08/10/2022 04:08:40.407,483315.9152,440115.8303,1,2,0.0001589899,0.001693726,0.0000002692853273674,0.01943481,0,0.00003307513,0,,-0.00000494375399284763,,0,0
7481,	08/10/2022 04:09:40.410,483375.9182,440175.8333,1,2,0.0001589904,0.001731873,0.0000002753511810192,0.01943746,0,0.00003307963,0,,0.00000440649500887957,,,
7482,	08/10/2022 04:10:40.412,483435.9208,440235.8359,1,2,0.0001589941,0.001662254,0.0000002642885787014,0.01944011,0,0.00003308414,0,,0.00000347309901371773,,0,0
7483,	08/10/2022 04:11:40.415,483495.9238,440295.8389,1,2,0.000158992,0.001677513,0.000000266711146896,0.01944276,0,0.00003308864,0,,0.0000000453038708769782,,,
7484,	08/10/2022 04:12:40.420,483555.9282,440355.8433,1,2,0.0001589922,0.001721382,0.0000002736863112204,0.01944541,0,0.00003309315,0,,0.000000715878115897794,,0,0
7485,	08/10/2022 04:13:40.423,483615.9313,440415.8464,1,2,0.0001589952,0.001620293,0.0000002576188095936,0.01944806,0,0.00003309765,0,,-0.00000864182493387489,,,
7486,	08/10/2022 04:14:40.424,483675.9327,440475.8478,1,2,0.0001589953,0.001732826,0.0000002755111897178,0.01945071,0,0.00003310216,0,,0.00000191538197213958,,0,0
7487,	08/10/2022 04:15:40.427,483735.9353,440535.8504,1,2,0.0001589971,0.001688004,0.0000002683877407884,0.01945336,0,0.00003310667,0,,0.00000473465297545772,,,
7488,	08/10/2022 04:16:40.428,483795.9368,440595.8519,1,2,0.0001589947,0.001703262,0.0000002708096307114,0.01945601,0,0.00003311117,0,,-0.000000489595095132245,,0,0
7489,	08/10/2022 04:17:40.431,483855.9393,440655.8544,1,2,0.0001589933,0.001717567,0.0000002730816453011,0.01945866,0,0.00003311568,0,,-0.00000699693919159472,,,
7490,	08/10/2022 04:18:40.434,483915.9426,440715.8577,1,2,0.0001589895,0.001778603,0.0000002827792016685,0.01946131,0,0.00003312019,0,,0.0000130427197291283,,0,0
7491,	08/10/2022 04:19:40.436,483975.9446,440775.8597,1,2,0.000158995,0.001719475,0.000000273387927625,0.01946396,0,0.00003312468,0,,-0.00000130996897951263,,,
7492,	08/10/2022 04:20:40.440,484035.9482,440835.8633,1,2,0.0001589947,0.001728058,0.0000002747520632926,0.01946661,0,0.00003312919,0,,0.00000332293006977125,,0,0
7493,	08/10/2022 04:21:40.440,484095.9482,440895.8633,1,2,0.0001589946,0.001712799,0.0000002723257918854,0.01946926,0,0.00003313369,0,,-0.00000789912883192301,,,
7494,	08/10/2022 04:22:40.440,484155.9488,440955.8639,1,2,0.0001589932,0.001724243,0.0000002741429121476,0.01947191,0,0.00003313819,0,,-0.000000183101406037167,,0,0
7495,	08/10/2022 04:23:40.444,484215.9521,441015.8672,1,2,0.0001589932,0.001703262,0.0000002708070758184,0.01947455,0,0.00003314269,0,,0.00000250405491897254,,,
7496,	08/10/2022 04:24:40.447,484275.9549,441075.87,1,2,0.0001589948,0.001628876,0.0000002589828138448,0.01947721,0,0.00003314719,0,,-0.0000108256999737932,,0,0
7497,	08/10/2022 04:25:40.449,484335.9574,441135.8725,1,2,0.0001589927,0.001736641,0.0000002761132415207,0.01947985,0,0.0000331517,0,,-0.00000252084805651975,,,
7498,	08/10/2022 04:26:40.452,484395.9608,441195.8759,1,2,0.0001589908,0.001721382,0.0000002736839012856,0.0194825,0,0.0000331562,0,,-0.00000543863188795513,,0,0
7499,	08/10/2022 04:27:40.457,484455.9649,441255.88,1,2,0.0001589941,0.001674652,0.0000002662597875532,0.01948516,0,0.00003316071,0,,0.000000783627001510467,,,
7500,	08/10/2022 04:28:40.458,484515.9662,441315.8813,1,2,0.000158992,0.001749039,0.000000278083208688,0.0194878,0,0.00003316522,0,,0.000000669064206704206,,0,0
7501,	08/10/2022 04:29:40.461,484575.9689,441375.884,1,2,0.0001589911,0.001689911,0.0000002686808087921,0.01949045,0,0.00003316973,0,,0.0000148549997902592,,,
7502,	08/10/2022 04:30:40.462,484635.9704,441435.8855,1,2,0.0001589899,0.001700401,0.0000002703465849499,0.0194931,0,0.00003317423,0,,0.00000244480702349392,,0,0
7503,	08/10/2022 04:31:40.466,484695.9739,441495.889,1,2,0.0001589925,0.0017519,0.00000027853896075,0.01949575,0,0.00003317873,0,,0.00000372485396837874,,,
7504,	08/10/2022 04:32:40.469,484755.9778,441555.8929,1,2,0.0001589872,0.001618385,0.000000257302499672,0.0194984,0,0.00003318324,0,,-0.00000645072896077181,,0,0
7505,	08/10/2022 04:33:40.470,484815.9783,441615.8934,1,2,0.0001589868,0.001698494,0.0000002700381258792,0.01950105,0,0.00003318775,0,,0.00000668620486976579,,,
7506,	08/10/2022 04:34:40.474,484875.9825,441675.8976,1,2,0.0001589902,0.001702309,0.0000002706504483718,0.0195037,0,0.00003319226,0,,-0.00000796298536442919,,0,0
7507,	08/10/2022 04:35:40.475,484935.9833,441735.8984,1,2,0.000158991,0.001717567,0.000000273077694897,0.01950635,0,0.00003319676,0,,-0.00000132480795400625,,,
7508,	08/10/2022 04:36:40.477,484995.985,441795.9001,1,2,0.0001589911,0.001743317,0.0000002771718874787,0.019509,0,0.00003320128,0,,-0.00000222531889448874,,0,0
7509,	08/10/2022 04:37:40.478,485055.9863,441855.9014,1,2,0.0001589939,0.001732826,0.0000002755087637614,0.01951165,0,0.00003320579,0,,0.0000016462520306959,,,
7510,	08/10/2022 04:38:40.482,485115.9904,441915.9055,1,2,0.0001589896,0.001719475,0.00000027337864246,0.0195143,0,0.00003321029,0,,0.00000865798756422009,,0,0
7511,	08/10/2022 04:39:40.484,485175.9924,441975.9075,1,2,0.0001589919,0.001688004,0.0000002683789631676,0.01951695,0,0.00003321481,0,,0.00000560737180421711,,,
7512,	08/10/2022 04:40:40.486,485235.9948,442035.9099,1,2,0.0001589915,0.001693726,0.000000269288037329,0.0195196,0,0.00003321932,0,,-0.00000070536032126256,,0,0
7513,	08/10/2022 04:41:40.490,485295.9986,442095.9137,1,2,0.000158995,0.001747131,0.000000277785093345,0.01952225,0,0.00003322383,0,,-0.00000458565409644507,,,
7514,	08/10/2022 04:42:40.493,485356.0017,442155.9168,1,2,0.0001589956,0.001685143,0.0000002679303223708,0.0195249,0,0.00003322833,0,,-0.00000762261788622709,,0,0
7515,	08/10/2022 04:43:40.495,485416.0033,442215.9184,1,2,0.0001589915,0.001664162,0.000000264587612623,0.01952755,0,0.00003323284,0,,-0.00000066551427835293,,,
7516,	08/10/2022 04:44:40.498,485476.0059,442275.921,1,2,0.0001589943,0.00170517,0.000000271112310531,0.0195302,0,0.00003323734,0,,-0.00000251116102845117,,0,0
7517,	08/10/2022 04:45:40.501,485536.0089,442335.924,1,2,0.0001589924,0.001726151,0.0000002744448902524,0.01953285,0,0.00003324185,0,,-0.00000432108981840429,,,
7518,	08/10/2022 04:46:40.502,485596.0106,442395.9257,1,2,0.0001589925,0.001675606,0.000000266408786955,0.0195355,0,0.00003324635,0,,0.00000720866319170455,,0,0
7519,	08/10/2022 04:47:40.503,485656.0113,442455.9264,1,2,0.0001589932,0.001719475,0.00000027338483257,0.01953815,0,0.00003325086,0,,-0.00000100270699476823,,,
7520,	08/10/2022 04:48:40.504,485716.0123,442515.9274,1,2,0.0001589915,0.001666069,0.0000002648908094135,0.0195408,0,0.00003325536,0,,0.00000170314797287574,,0,0
7521,	08/10/2022 04:49:40.508,485776.0159,442575.931,1,2,0.0001589936,0.001745224,0.0000002774794465664,0.01954345,0,0.00003325987,0,,0.000000424561392264877,,,
7522,	08/10/2022 04:50:40.508,485836.0159,442635.931,1,2,0.000158992,0.00165844,0.00000026367869248,0.0195461,0,0.00003326438,0,,0.00000779173024056945,,0,0
7523,	08/10/2022 04:51:40.509,485896.0172,442695.9323,1,2,0.0001589952,0.00166893,0.000000265351859136,0.01954875,0,0.00003326888,0,,0.00000898136295290897,,,
7524,	08/10/2022 04:52:40.512,485956.0202,442755.9353,1,2,0.0001589934,0.001618385,0.000000257312533659,0.0195514,0,0.00003327338,0,,-0.00000299065095532569,,0,0
7525,	08/10/2022 04:53:40.515,486016.023,442815.9381,1,2,0.0001589934,0.001683235,0.000000267623255649,0.01955405,0,0.00003327788,0,,0.0000053966309678799,,,
7526,	08/10/2022 04:54:40.518,486076.0265,442875.9416,1,2,0.0001589904,0.001729965,0.000000275047827336,0.0195567,0,0.00003328239,0,,-0.00000181617201633344,,0,0
7527,	08/10/2022 04:55:40.520,486136.0284,442935.9435,1,2,0.0001589948,0.00171566,0.000000272781018568,0.01955934,0,0.00003328689,0,,0.000000286620490896894,,,
7528,	08/10/2022 04:56:40.524,486196.0323,442995.9474,1,2,0.0001589942,0.001702309,0.0000002706572576078,0.01956199,0,0.0000332914,0,,0.00000716648901288863,,0,0
7529,	08/10/2022 04:57:40.525,486256.0337,443055.9488,1,2,0.0001589911,0.001693726,0.0000002692873598386,0.01956464,0,0.0000332959,0,,-0.0000080815943874768,,,
7530,	08/10/2022 04:58:40.526,486316.0339,443115.949,1,2,0.0001589899,0.001691818,0.0000002689819746382,0.01956729,0,0.00003330041,0,,-0.00000294061806016543,,0,0
7531,	08/10/2022 04:59:40.528,486376.0365,443175.9516,1,2,0.0001589952,0.001683235,0.000000267626285472,0.01956994,0,0.00003330491,0,,-0.00000305479989037849,,,
7532,	08/10/2022 05:00:40.528,486436.0366,443235.9517,1,2,0.0001589915,0.001693726,0.000000269288037329,0.01957259,0,0.00003330942,0,,-0.00000530429679201916,,0,0
7533,	08/10/2022 05:01:40.530,486496.0381,443295.9532,1,2,0.0001589914,0.001713753,0.0000002724719887242,0.01957524,0,0.00003331393,0,,0.00000302511193694954,,,
7534,	08/10/2022 05:02:40.533,486556.0412,443355.9563,1,2,0.0001589892,0.001732826,0.0000002755006194792,0.01957789,0,0.00003331843,0,,0.000000996310404843825,,0,0
7535,	08/10/2022 05:03:40.536,486616.0445,443415.9596,1,2,0.0001589928,0.001722336,0.0000002738390231808,0.01958054,0,0.00003332294,0,,0.00000412265399063472,,,
7536,	08/10/2022 05:04:40.537,486676.0451,443475.9602,1,2,0.0001589897,0.001759529,0.0000002797469878513,0.01958319,0,0.00003332745,0,,-0.0000024923870114435,,0,0
7537,	08/10/2022 05:05:40.537,486736.0458,443535.9609,1,2,0.0001589872,0.001656532,0.0000002633673843904,0.01958584,0,0.00003333195,0,,-0.00000174334002167598,,,
7538,	08/10/2022 05:06:40.538,486796.0466,443595.9617,1,2,0.0001589902,0.001667023,0.0000002650403201746,0.01958849,0,0.00003333646,0,,-0.00000988135343504837,,0,0
7539,	08/10/2022 05:07:40.541,486856.0492,443655.9643,1,2,0.0001589913,0.001728058,0.0000002747461878954,0.01959114,0,0.00003334096,0,,0.00000680874518366181,,,
7540,	08/10/2022 05:08:40.542,486916.0499,443715.965,1,2,0.0001589908,0.001712799,0.0000002723192832492,0.01959379,0,0.00003334547,0,,0.000000616645024820173,,0,0
7541,	08/10/2022 05:09:40.544,486976.0521,443775.9672,1,2,0.0001589899,0.001749039,0.0000002780795357061,0.01959644,0,0.00003334997,0,,0.00000410821985497023,,,
7542,	08/10/2022 05:10:40.545,487036.0538,443835.9689,1,2,0.0001589915,0.001710892,0.000000272017285418,0.01959909,0,0.00003335447,0,,0.00000683796497469302,,0,0
7543,	08/10/2022 05:11:40.549,487096.0569,443895.972,1,2,0.0001589919,0.001772881,0.0000002818737186639,0.01960174,0,0.00003335898,0,,-0.000000333546807951279,,,
7544,	08/10/2022 05:12:40.549,487156.0578,443955.9729,1,2,0.0001589886,0.001724243,0.0000002741349806298,0.01960439,0,0.00003336349,0,,-0.00000773023566580378,,0,0
7545,	08/10/2022 05:13:40.554,487216.0625,444015.9776,1,2,0.0001589915,0.001726151,0.0000002744433367165,0.01960704,0,0.000033368,0,,0.0000049450218284619,,,
7546,	08/10/2022 05:14:40.556,487276.0643,444075.9794,1,2,0.00015899,0.001677513,0.00000026670779187,0.01960969,0,0.0000333725,0,,0.0000016022499949031,,0,0
7547,	08/10/2022 05:15:40.559,487336.0669,444135.982,1,2,0.0001589905,0.001710892,0.000000272015574526,0.01961234,0,0.00003337701,0,,0.00000346819706464885,,,
7548,	08/10/2022 05:16:40.561,487396.069,444195.9841,1,2,0.0001589938,0.001686096,0.0000002680788102048,0.01961499,0,0.00003338151,0,,-0.00000277688991445757,,0,0
7549,	08/10/2022 05:17:40.563,487456.0715,444255.9866,1,2,0.0001589899,0.001686096,0.0000002680722344304,0.01961764,0,0.00003338602,0,,0.00000236265100284072,,,
7550,	08/10/2022 05:18:40.566,487516.0747,444315.9898,1,2,0.0001589924,0.001683235,0.000000267621572414,0.01962028,0,0.00003339052,0,,0.00000520570301887346,,0,0
7551,	08/10/2022 05:19:40.570,487576.078,444375.9931,1,2,0.0001589925,0.001721382,0.000000273686827635,0.01962293,0,0.00003339502,0,,0.0000047142998482741,,,
7552,	08/10/2022 05:20:40.570,487636.0787,444435.9938,1,2,0.0001589943,0.001707077,0.0000002714155126611,0.01962559,0,0.00003339954,0,,-0.00000774423642724287,,0,0
7553,	08/10/2022 05:21:40.571,487696.0793,444495.9944,1,2,0.0001589932,0.00166893,0.000000265348521276,0.01962823,0,0.00003340405,0,,-0.00000143763497817417,,,
7554,	08/10/2022 05:22:40.574,487756.0821,444555.9972,1,2,0.0001589885,0.001787186,0.000000284142021361,0.01963088,0,0.00003340855,0,,0.00000199702003556013,,0,0
